obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
8312222,K07017.01,KOI,0.0,FALSE POSITIVE,-0.0365549799781952,0.1576776328729016,1.6138146744555484,-0.16060534716095565,-0.35414833171483046,1.316673579857522
191671884,191671884,TOI,1.0,PC,-0.04356652603837087,-0.08034094105666892,-0.2276969327842429,-0.1119958290861787,-0.101428728796618,-0.22126223152030916
3942670,K00392.01,KOI,1.0,CONFIRMED,-0.01693761212333117,0.7812664746613248,-0.2709592167380643,-0.037211955124983445,0.40401047703980775,0.4535753095847292
390021939,390021939,TOI,1.0,PC,-0.04638071255509384,-0.4080479484452227,-0.22924533235309835,-0.12653713791196666,-0.101428728796618,0.08180295656411557
177612321,177612321,TOI,0.0,FP,-0.04577434926471015,-0.39475739774000906,-0.17938686623595274,0.14351574028123848,-0.101428728796618,0.10890382928500184
1234810324,1234810324,TOI,1.0,APC,-0.047027437394266965,-0.48494327752538746,-0.2227265701682169,-0.10846436837134449,-0.101428728796618,-1.5767188332441733
436875934,436875934,TOI,1.0,KP,-0.04614768882784581,-0.44602095046011886,-0.051334221891606704,-0.15354242573128718,-0.101428728796618,0.03136952294829521
2437149,K03598.01,KOI,0.0,FALSE POSITIVE,-0.03086266592126015,0.5673265813093998,5.60868556210262,-0.16683733665772188,-0.4069554129216212,2.3501201929473146
10352603,K07317.01,KOI,0.0,FALSE POSITIVE,-0.017544517909801313,2.781076652773815,6.073205432759256,-0.13193819547583077,0.15129087412159445,0.7457485278708537
224635135,224635135,TOI,1.0,PC,-0.04642095235734728,-0.2859647469673316,-0.16638030985756694,0.12897443145545054,-0.101428728796618,0.125887042856757
290302097,290302097,TOI,0.0,FP,-0.04592075176055378,-0.42893309955341563,-0.22243237425013435,-0.14731043623452092,-0.101428728796618,-0.14945782398744653
5095269,K06518.01,KOI,0.0,FALSE POSITIVE,-0.031040488930774632,-0.046125367591146785,1.6602666615212118,-0.08914520093136905,0.15129087412159445,0.23367108522096716
6922244,K00010.01,KOI,1.0,CONFIRMED,-0.045415209911736656,-0.24525199285706067,-0.1335542389978313,-0.030772232644991602,0.4945369019657339,0.251738333701558
10583181,K07344.01,KOI,0.0,FALSE POSITIVE,-0.04620222167913985,0.17196117758080484,3.533830139836311,-0.0041824107921221935,0.34743146146110293,-1.066654598282123
315120585,315120585,TOI,1.0,PC,-0.04170324827150983,-0.38317563212546574,-0.09546360960398714,-0.12030514841520039,-0.101428728796618,0.0031846153185732693
23863106,23863106,TOI,0.0,FP,-0.045619662288619627,-0.5662055018372651,0.23450033851911006,-0.22624896986022702,-0.101428728796618,0.42539040195500727
8548454,K05541.01,KOI,1.0,CANDIDATE,0.2747756405562002,0.8294921872202428,-0.26721208978143407,-0.14502537341903993,-0.06370938507748175,0.8381495986715896
272625214,272625214,TOI,0.0,FP,-0.04377239314334416,-0.19748765227262355,-0.256961684635611,-0.03305729546047259,-0.101428728796618,-1.3479358467699492
71854745,71854745,TOI,0.0,FP,-0.04581469519031342,-0.18134912641629267,-0.24797988325655115,-0.10846436837134449,-0.101428728796618,-1.4767295180815887
410554986,410554986,TOI,1.0,PC,-0.04384144057664792,-0.38906144743777465,-0.11280568477516822,-0.04967593411851595,-0.101428728796618,-0.6775893074300868
12107021,K00360.01,KOI,0.0,FALSE POSITIVE,-0.0431148849524572,-0.10255514723538316,-0.2725076163069197,-0.11905875051584713,0.3700630676925847,-0.028045914197876148
147994863,147994863,TOI,1.0,PC,-0.0335720790171688,-0.1420470693308752,-0.08199253335494469,-0.1618517450603089,-0.101428728796618,0.12134442038163663
233735354,233735354,TOI,1.0,PC,0.11349725947096974,-0.06021524998877398,-0.08306092905745495,-0.13069179757647753,-0.101428728796618,-0.10232811580807669
253044312,253044312,TOI,1.0,APC,-0.03810082790651544,-0.592976468257767,-0.16684482972822356,0.006411971352380456,-0.101428728796618,-0.5504991195466169
9899607,K05730.01,KOI,0.0,FALSE POSITIVE,-0.04750138698963421,-0.09040378659061638,-0.27400801548914067,-0.13131499652615417,0.16637861160924894,1.1483900654383057
8023317,K06049.01,KOI,0.0,FALSE POSITIVE,-0.03297712498715732,0.6289947365815911,0.31315903661696715,0.14559307011349387,0.8981338797604922,-0.09721766552356671
428317266,428317266,TOI,1.0,PC,-0.020629496568029575,-0.21039847295768824,-0.07293439587714029,-0.1369237870732438,-0.101428728796618,-0.5472470148201107
324609409,324609409,TOI,1.0,PC,-0.043714616695688845,1.1938098012574023,-0.2244271997735806,-0.048261272502750016,-0.101428728796618,-1.011265576511626
9962455,K02748.01,KOI,1.0,CONFIRMED,-0.026671114402048987,1.0121423269118932,-0.27174890051818057,0.032586327238798826,0.011729302360790742,0.5062284337281644
8712863,K07908.01,KOI,0.0,FALSE POSITIVE,-0.04826358857442234,-0.44526149041982094,-0.2749246680339031,0.5053865970601333,2.9161187687342793,-0.9484431725091153
58046864,58046864,TOI,0.0,FP,-0.04651772303921377,-0.38507428222621054,-0.03739862577190762,-0.01851598663468461,-0.101428728796618,0.1888126882791575
80439101,80439101,TOI,1.0,PC,-0.034624281647078106,0.28454476807713447,0.5540677669259092,-0.10846436837134449,-0.101428728796618,-0.22291409423853442
11153259,K03200.01,KOI,0.0,FALSE POSITIVE,-0.04691828601374496,2.6068185465274567,-0.26817209751412446,0.3992350426318812,3.7497162649271902,-0.7058258357697531
400683848,400683848,TOI,1.0,PC,-0.04773379536340087,-0.39117595506847314,-0.26885066128641477,0.5436198733960929,-0.101428728796618,-1.2007652027180513
10991239,K03178.01,KOI,0.0,FALSE POSITIVE,-0.04827203274840017,-0.1988167073431449,-0.27334375207410166,8.901122847103656,2.9274345718500197,-1.1420208348011593
9602595,K05700.01,KOI,0.0,FALSE POSITIVE,-0.04538280958518315,1.5656747772830342,10.362272238488863,0.173221556882491,3.27068059969416,-0.616005800466245
9574614,K01745.01,KOI,1.0,CANDIDATE,-0.04783528750644366,-0.5774227266324655,-0.1916192228299108,-0.1780549177519012,-0.9463420281052691,1.4751491593872756
8767448,8767448,TOI,1.0,KP,-0.04462382363696887,-0.11793421305141609,-0.11621216382665023,-0.0018973479766412017,-0.101428728796618,-1.5972587137311078
363661031,363661031,TOI,1.0,PC,-0.04537935463188171,-0.31634314857924856,-0.20354189951009782,0.06873186632004319,-0.101428728796618,-0.9876749120669689
9652166,K07216.01,KOI,0.0,FALSE POSITIVE,-0.048154959496066053,-0.10882069256784109,-0.27484260285675377,0.006619704335606022,1.8335736039950703,-0.09876628682190312
271167979,271167979,TOI,0.0,FP,-0.04847611885968911,-0.7686016025766617,-0.1563157126600065,-0.1805477135506077,-0.101428728796618,-0.0004804550874891413
5193439,K06538.01,KOI,1.0,CANDIDATE,0.07492602007169592,1.6265454995129132,-0.2721669684017715,-0.11781235261649388,0.1286592678901127,0.7457485278708537
6363494,K03634.01,KOI,0.0,FALSE POSITIVE,-0.04704122732717656,-0.21500649675219588,0.6785813348668541,0.16802823230185246,5.597964107164864,0.6941278179263088
452810326,452810326,TOI,1.0,PC,-0.04652834490053027,-0.3938080726896367,-0.12008316274878886,-0.02474797613145089,-0.101428728796618,-0.0059006296316665785
2306740,K06265.01,KOI,0.0,FALSE POSITIVE,-0.038952084173035556,1.3171984385985616,5.020293725937547,-0.07938175071976852,-0.35414833171483046,0.24244660591153955
304042899,304042899,TOI,0.0,FP,-0.03691450508192427,1.3389871003301956,-0.166080265030437,-0.014610606550044428,-0.101428728796618,-1.8265630693757715
6195669,K08262.01,KOI,0.0,FALSE POSITIVE,0.3046023005916883,2.3068318306097777,-0.25866492416135195,-0.17099199632223275,-0.569148590913907,1.018305876378052
7967210,K05452.01,KOI,0.0,FALSE POSITIVE,0.29655781725255287,1.4581352355768487,-0.26713466980299133,-0.110957164170051,-0.12406033502809975,1.1272255743610422
12154526,K02004.01,KOI,1.0,CONFIRMED,0.004756313862354149,0.38676495672856853,-0.26987533703986544,-0.08789880303201579,0.26444890527900317,0.1423024286191226
3749508,K07544.02,KOI,0.0,FALSE POSITIVE,-0.047755608161542076,-0.5202771559002483,-0.2188710552417668,1.7669490041888525,7.299106508897907,0.03906100873003192
123357034,123357034,TOI,1.0,PC,-0.04565336931274176,-0.5755088873309148,-0.1928579424849952,-0.17639305388609686,-0.101428728796618,-0.6368089465738968
K2-272 b,K2-272 b,K2,1.0,CONFIRMED,-0.03500146508558704,-0.33305126946580277,-0.2752306720470977,-0.16559093875836864,-0.101428728796618,0.05072728917749943
139148528,139148528,TOI,1.0,PC,-0.04087718592639882,-0.20008595493549283,-0.26567738958176335,-0.1422801820457144,-0.101428728796618,-1.4446214364960823
10904857,K00194.01,KOI,1.0,CONFIRMED,-0.0457978544092438,-0.4371352679886331,-0.019746870686955447,-0.12529074001261342,0.26067697090708997,0.892351344113362
155898758,155898758,TOI,1.0,PC,-0.04492367125613063,-0.6275319000913224,-0.14965759451392802,-0.15977441522805347,-0.101428728796618,-0.25755159061132415
330799746,330799746,TOI,1.0,PC,-0.04352040991759449,0.04705360117254878,-0.2234727902950154,0.007101644856689301,-0.101428728796618,-1.0764109124616423
9032368,9032368,TOI,0.0,FP,-0.047216161672445404,-0.5741798322603934,-0.19007082326105537,-0.10160917992490157,-0.101428728796618,0.11024596774355963
164280385,164280385,TOI,1.0,PC,-0.04541213436274775,-0.19615859720210224,-0.20656127866936597,-0.0766812219378365,-0.101428728796618,0.090836580804411
11818607,K02467.01,KOI,1.0,CONFIRMED,-0.043953761263375773,-0.1071119074771707,-0.2730960081430848,-0.13713152005646934,0.10979959603054498,0.8025313088098539
189620016,189620016,TOI,0.0,FP,-0.047647481260973,-0.5188861478769397,-0.19163935696370057,0.209121950270231,-0.101428728796618,-0.44225049079290596
88485645,88485645,TOI,1.0,PC,-0.04629662751932916,-0.33222615410502115,-0.12182539984800315,0.10561072360537206,-0.101428728796618,-0.019941462736583124
10686909,K08029.01,KOI,0.0,FALSE POSITIVE,-0.046276345137066466,0.07136120199284111,-0.2749277648330408,0.2249470697056511,1.429976626200312,0.029769280940013455
75522633,75522633,TOI,1.0,PC,-0.045148231693861014,-0.2548268853151167,0.12889948792316813,-0.15354242573128718,-0.101428728796618,-0.3312143437021897
K2-337 b,K2-337 b,K2,1.0,CONFIRMED,-0.03326812116636254,0.5980467399394507,-0.25216164597215907,-0.05798525344753766,-0.22967449744168125,-0.6529662287865393
36592530,36592530,TOI,1.0,KP,-0.046404329954125266,-0.5656359068070417,-0.11480312021899176,-0.06629457277655937,-0.101428728796618,-1.1069187520388688
325908483,325908483,TOI,1.0,PC,-0.030724308937599625,-0.0725564756436153,-0.08683902400546226,-0.13484645724098837,-0.101428728796618,-0.36631642646448015
5041847,K04085.01,KOI,0.0,FALSE POSITIVE,-0.047899705675374694,-0.34083573487885654,-0.22212269433636325,-0.1267448708951922,-0.278709644276558,0.7777533680364722
5906426,K02377.01,KOI,1.0,CANDIDATE,-0.03552601194115127,-0.20546198269575178,-0.2711914766733926,-0.16205947804353443,-0.6936224251870566,0.880994787925562
6041734,K02167.01,KOI,1.0,CONFIRMED,-0.025583935935722717,-0.11375718282977755,-0.26320173489809845,-0.027656237896608486,-0.010902303870691007,1.1380659234493962
358253047,358253047,TOI,1.0,PC,-0.029579162258534353,-0.0037020436591108153,-0.2663203866902802,-0.1475802813797309,-0.101428728796618,-1.063299252135728
35652085,35652085,TOI,1.0,PC,-0.04666930814600988,-0.06834891512835675,-0.1649541839807009,0.10193796291534782,-0.101428728796618,-0.3538758353678454
55092869,55092869,TOI,1.0,KP,-0.0442592610654972,0.49209469755549967,-0.2390176760069314,0.2467901721185186,-0.101428728796618,-2.970323139617056
10189557,K02427.01,KOI,0.0,FALSE POSITIVE,-0.04597867414210462,-0.42893309955341563,-0.272151484406083,-0.16849920052352624,-1.0745877967503323,1.2433721717362682
11129145,K05870.01,KOI,1.0,CANDIDATE,0.07708533682977761,-0.3752013017023376,-0.271872772483689,-0.223548441078295,-1.8214308023892292,0.2636110969888032
6614748,K06745.01,KOI,1.0,CANDIDATE,0.31690088225658125,1.0005605612973498,-0.26868306937184677,-0.06359404399462733,1.2640115138361134,1.1132879826760145
6949607,K00870.01,KOI,1.0,CONFIRMED,-0.04313863084838419,-0.4110098426023846,-0.2603526796914044,-0.21378499086669447,-1.5649392650991032,1.0121113911847062
7255910,K05376.01,KOI,0.0,FALSE POSITIVE,0.21277802329784049,0.27717487291357834,-0.27185728848800045,-0.09994731605909722,-0.07502518819322262,0.3302018128172661
3940418,K00810.01,KOI,1.0,CONFIRMED,-0.044214411567864334,-0.4091871385056696,-0.25959396390266526,-0.16455227384224091,-0.41449928166544847,1.0549565804386787
4390912,K07695.01,KOI,0.0,FALSE POSITIVE,-0.04811591758255812,-0.5789264575122555,-0.2732198801085932,1.3101441740758846,-0.3880957410620531,-0.31402464729065593
235300016,235300016,TOI,1.0,PC,-0.042273489612351,-0.14565450452229034,-0.08075381369986033,-0.10846436837134449,-0.101428728796618,-0.6508497796788124
4035675,K06107.01,KOI,0.0,FALSE POSITIVE,-0.04603331700635027,-0.4527801448187704,0.4045146111794389,0.14289254133156185,1.0829586639842594,-0.19271597892097533
K2-60 b,K2-60 b,K2,1.0,CONFIRMED,-0.04591048246882232,-0.3057107080150776,-0.25216164597215907,-0.029984924638566803,-0.003358435126863758,-0.49769113327334746
5438099,K01567.01,KOI,1.0,CONFIRMED,-0.04187358055389724,-0.29900847315944845,-0.2618391432775057,-0.1824173103996376,-0.8558156031793421,1.2851849467913496
373576942,373576942,TOI,0.0,FP,-0.04792185165510799,-0.5020311284320906,-0.13339939904094575,-0.0018973479766412017,-0.101428728796618,-0.12024050215883425
48217457,48217457,TOI,1.0,KP,-0.04579784348825562,-0.39584380532765523,-0.011580510869679747,-0.10385061881390519,-0.101428728796618,0.6408552452635387
10342316,K04547.01,KOI,0.0,FALSE POSITIVE,-0.047881319184851535,0.4809000287234961,-0.27328181609134744,-0.1296531326603498,-0.10520066316853163,1.1576817932283234
1449640,1449640,TOI,1.0,APC,-0.045434925733443064,-0.10863918161820982,-0.024451044681460407,0.01449070707002182,-0.101428728796618,-0.5958737235878726
10923260,K07387.01,KOI,0.0,FALSE POSITIVE,-0.041687062308661385,-0.062144278491130696,1.3815547391272303,-0.13837791795582258,0.015501236732703948,0.7591699124564353
K2-378 b,K2-378 b,K2,1.0,CONFIRMED,-0.0468080173658338,-0.24485897228620654,-0.25216164597215907,-0.1801322475841566,-0.29379738176421244,0.9389648451932858
9845931,K05721.01,KOI,0.0,FALSE POSITIVE,0.009553693625454988,-0.07350580069398768,-0.26680950589353164,-0.09537719042813533,0.8000635860907379,1.4441767334205482
8077137,K00274.01,KOI,1.0,CONFIRMED,-0.03439596421413158,-0.029476104857715516,-0.2740281446835358,0.002880510637546255,0.34365952708918973,-0.8699796933934062
436843539,436843539,TOI,1.0,PC,-0.04435985533164763,-0.10445379733612802,-0.13169615951520475,-0.045521274454005146,-0.101428728796618,-0.33142082654196836
6290382,K03869.01,KOI,0.0,FALSE POSITIVE,-0.04293302020563263,-0.31634314857924856,-0.2390002496368877,0.014098091731725555,1.731731375953402,0.057128257210622764
60646268,60646268,TOI,1.0,PC,-0.04622995585821709,-0.30988773823671617,-0.10258624762072223,-0.172238394221586,-0.101428728796618,0.21508762964093114
3231137,K00382.01,KOI,0.0,FALSE POSITIVE,-0.04505545590165673,-0.13673084904878974,-0.2668249898892202,-0.13380779232486067,0.01927317110461799,0.25070591950266674
123309556,123309556,TOI,1.0,KP,-0.046381577260342005,-0.6299166425908599,-0.25521640215960867,-0.17857113421521664,-0.101428728796618,-0.4635698440000029
8626325,K04775.01,KOI,1.0,CANDIDATE,-0.03310084971382688,0.4188141704291409,-0.2741349842537868,0.24717449891078416,1.7468191134410564,-0.03940247038567619
306401382,306401382,TOI,1.0,PC,-0.011567010801367399,-0.4274141794728198,0.2352745383035378,-0.18677970304737398,-0.101428728796618,0.2990229040107611
8104207,K04704.01,KOI,0.0,FALSE POSITIVE,0.12062020241125507,1.0005605612973498,-0.2687604893502895,-0.14564857236871656,-0.025990041358345508,1.1143203968749056
11456839,K08225.01,KOI,0.0,FALSE POSITIVE,0.13297540193118154,-0.07996121103652,-0.2537100455410145,3.7836208053424185,9.611302278880956,0.3307180199167113
6719052,K05320.01,KOI,1.0,CANDIDATE,0.2917360809422416,2.1669013181848853,-0.2710211527208185,0.05460602346070634,2.610592084609276,0.33433146961283017
8410727,K01148.01,KOI,1.0,CONFIRMED,-0.03783835356836995,0.10553690380624776,-0.2724147123327884,-0.03928928495723887,0.5850633268916609,0.4298297830102379
12012872,K08233.01,KOI,0.0,FALSE POSITIVE,-0.03505729797077977,0.11958691455175931,-0.27345214004392154,-0.16974559842287948,-0.4861660347318073,0.31523180693334807
6515335,K04074.01,KOI,0.0,FALSE POSITIVE,0.12797391229049615,5.1206312799135825,-0.261653335329243,-0.15146509589903176,-0.13537613814384064,1.350743248420922
7190639,K06157.01,KOI,0.0,FALSE POSITIVE,0.04468446660844205,-0.6199372996883432,-0.27238374434141127,-0.035757824242404625,0.9433970922234548,0.24864109110488516
279472966,279472966,TOI,1.0,PC,-0.04393246335496056,-0.007432777188068409,-0.06559498192076543,-0.03305729546047259,-0.101428728796618,0.1786950291300264
7899070,K02683.01,KOI,1.0,CANDIDATE,0.07168498010189145,2.321090692866371,-0.22490981356030307,-0.16704506964094742,-0.42581508478118935,1.2516314853273955
188001223,188001223,TOI,1.0,PC,-0.043301252149109334,-0.5840528127842665,-0.1842023888950932,-0.037211955124983445,-0.101428728796618,-0.11291036134670851
332154944,332154944,TOI,0.0,FP,-0.0478197787115463,-0.5426622405880296,-0.23296149131835145,-0.09745452026039075,-0.101428728796618,-1.7938510254839128
11599038,K01437.01,KOI,1.0,CONFIRMED,-0.04208591153303512,-0.1752734460939093,-0.27126889665183535,-0.13131499652615417,-0.101428728796618,1.1380659234493962
9117123,K05619.01,KOI,0.0,FALSE POSITIVE,-0.046709335406247325,-0.3246972090225257,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,1.0399865745547607
77258279,77258279,TOI,1.0,PC,-0.04351972754636031,-0.3171026086195465,-0.10823790604704464,-0.08706787109911363,-0.101428728796618,0.06182574181557642
K2-138 g,K2-138 g,K2,1.0,CONFIRMED,-0.008790773384860043,0.049336860824201405,-0.25216164597215907,-0.15291922678161057,-0.24853416930124894,-0.8122677396754054
4454752,K00496.01,KOI,1.0,CONFIRMED,-0.04723056227473843,-0.5425673080829923,-0.268466293432207,0.04505030623233138,-0.1580077443753224,0.6894819540312996
68081952,68081952,TOI,1.0,PC,-0.04143332629384152,-0.4118452486467123,0.14763512270631912,-0.1556197555635426,-0.101428728796618,-0.2889369822576077
7207061,K02113.01,KOI,1.0,CONFIRMED,-0.03358351754243605,-0.19000697087568905,-0.2583552442475809,-0.16476000682546646,-0.3918676754339667,1.450887425713339
308034948,308034948,TOI,0.0,FP,-0.04797870462004042,-0.4755377446563178,-0.27137775556738414,-0.09305058101600923,-0.101428728796618,-2.3094748109069902
5564082,K06600.01,KOI,1.0,CANDIDATE,-0.04619320865733318,0.3929925290590115,-0.2745066001503121,-0.1325613944255074,-0.4409028222688438,-1.2184194855190857
