obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
231081369,231081369,TOI,1.0,APC,-0.0415007063330769,-0.4625392063365987,-0.2043160992945255,-0.0226706462991954,-0.101428728796618,-0.6919398647946708,1,0.882558068560551
11100657,K01418.01,KOI,0.0,FALSE POSITIVE,-0.0408219872730216,-0.5104991078814125,-0.1250380413691263,-0.1581125513622491,-0.2749377099046443,1.372423946597631,0,0.42811244228587675
4373195,K07692.01,KOI,0.0,FALSE POSITIVE,-0.0482349381716879,-0.5324095300440076,-0.2751631215675068,0.2438507711791755,3.5460318088438543,-2.041253602035134,0,0.12803846153846155
110828766,110828766,TOI,1.0,PC,-0.0472244373884659,-0.4407047301780334,0.0667622132249987,-0.1084643683713444,-0.101428728796618,0.1436961877876248,1,0.8638778834126059
5024292,K03579.01,KOI,0.0,FALSE POSITIVE,-0.0446735537274553,0.2206216810127935,2.8835023209170205,-0.0106221332721139,1.5355907886138935,0.773107504141463,0,0.003
287444302,287444302,TOI,1.0,PC,-0.0460642654911726,-0.5766480773913616,-0.2025509237860303,0.0438039083329781,-0.101428728796618,-0.6013455188419944,1,0.8967785283763413
3232249,K07648.01,KOI,1.0,CANDIDATE,-0.0476434129299516,-0.6104440491846193,-0.2734211720525444,-0.177223985818999,-0.7916927188568105,1.212399745769541,1,0.5486028905148695
265887000,265887000,TOI,1.0,PC,-0.0463860227236454,-0.2039430626151559,-0.2461693396406884,-0.1084643683713444,-0.101428728796618,-0.4684738114447351,1,0.6668491430953326
12454800,K07534.01,KOI,1.0,CANDIDATE,-0.0264994612173777,0.4309655310739076,-0.2740560158757751,-0.1132422269855319,0.2606769709070899,0.4014383925407382,1,0.7190920573077958
K2-170 c,K2-170 c,K2,1.0,CONFIRMED,-0.036958161503515,-0.2448589722862065,-0.252161645972159,-0.128279186709296,-0.1404418460053205,-0.520197762809169,1,0.9841610981440988
12644822,K00791.01,KOI,1.0,CONFIRMED,-0.0367563391366467,0.1252259053509714,-0.1806255858910371,-0.1412861797209801,-0.0335339101021727,1.0657969295270335,0,0.446008050756608
12007270,K05948.01,KOI,1.0,CANDIDATE,0.3308660101462008,0.1746477674733587,-0.2713772846216552,-0.1745234570370669,-0.6445872783521795,0.3962763215462838,0,0.43990815507848896
5991070,K07756.01,KOI,0.0,FALSE POSITIVE,-0.0478744031432901,-0.0142679175507496,-0.2746986016968502,0.1682359652850779,1.0640989921246908,0.0302854880394595,0,0.07603846153846154
178170828,178170828,TOI,1.0,PC,-0.048341922740133,-0.6271224372105959,-0.2701014427325902,-0.1454994200867606,-0.101428728796618,-1.0260807202657107,1,0.5045724890781258
247912728,247912728,TOI,1.0,PC,-0.0439337933263133,-0.0829990511977116,-0.1417607567127652,0.0832731751458311,-0.101428728796618,0.1600083321301015,1,0.9828874334046775
5015459,K03923.01,KOI,0.0,FALSE POSITIVE,0.1020525580915007,-0.4370783084856108,-0.1999805805017303,-0.2133695249002434,-1.674325361884598,1.2810552899957866,1,0.5767071873752725
9850387,K07238.01,KOI,0.0,FALSE POSITIVE,-0.0474617037567189,0.1571991730475139,1.8460746097838665,0.1084088661161218,1.8411174727388973,0.2445114343093211,0,0.007
148691985,148691985,TOI,1.0,PC,-0.0475453101961812,-0.6003812036506717,1.3418073221947109,-0.2387129488537596,-0.101428728796618,0.7966465478761757,1,0.5929333333333334
10982373,K07395.01,KOI,0.0,FALSE POSITIVE,-0.0468629171943389,-0.6208866247387157,-0.252161645972159,-0.1084643683713444,-0.101428728796618,-0.7120203209630988,1,0.6288205113597674
302003748,302003748,TOI,1.0,PC,-0.0431124793818958,-0.5713318571092761,-0.1730384280036453,-0.0102066673056629,-0.101428728796618,-0.1429019938244889,1,0.9429605197750672
5556804,K06013.01,KOI,0.0,FALSE POSITIVE,-0.0369349328741341,4.112448076418089,-0.2719192244707547,-0.1678760015738496,-0.4522186253845847,1.45759811800613,0,0.05841176470588236
31258738,31258738,TOI,1.0,PC,-0.0321651229856344,-0.0816699961271903,-0.1485737148157292,-0.1078411694216678,-0.101428728796618,0.0511402548570557,1,0.8737814494158341
4566999,K08247.01,KOI,0.0,FALSE POSITIVE,0.4539204068665363,0.0620578164991916,-0.2659114341435955,-0.1610208131274067,-0.3088851192518669,1.0095303556874795,1,0.5226193425403821
11970050,K04893.01,KOI,1.0,CANDIDATE,-0.0424953521068333,-0.464627721447418,-0.2716405125483607,-0.12591393896229,0.3776069364364119,1.3300949644431035,1,0.7851108251376145
8256044,K03652.01,KOI,0.0,FALSE POSITIVE,-0.0331744576504316,-0.1984996327763205,0.7451625163276387,-0.0382506200411111,-0.191955153722545,1.447273976017221,0,0.082
23815847,23815847,TOI,1.0,PC,-0.0458506301379387,-0.4359581049261714,-0.1846514247700612,-0.0517532639507713,-0.101428728796618,0.1967622776106172,1,0.9188589174422697
291109653,291109653,TOI,1.0,PC,-0.046842054191605,-0.598102823529778,-0.2072580584753509,-0.2179396505312053,-0.101428728796618,-0.4034833376245531,1,0.8847246745889121
8233326,K04834.01,KOI,1.0,CANDIDATE,-0.0452070661932194,0.1780653376546993,-0.2747016984959879,0.3389924774964739,2.086293206913283,0.0106696182605322,0,0.4461669108669109
8222395,K07873.01,KOI,1.0,CANDIDATE,-0.0469304786816393,-0.6461386710786217,-0.274647504511078,-0.1423248446371079,-0.0033584351268637,0.2192172864364943,0,0.3627739456484348
206498307,206498307,TOI,0.0,FP,-0.0359874355993897,0.2718943852263888,-0.2029451947811674,0.0194347520707897,-0.101428728796618,-0.8709088661724086,1,0.9028030644933908
6547322,K07786.01,KOI,0.0,FALSE POSITIVE,-0.0473501804212069,0.0438307755320414,-0.2748333124593406,0.1723906249495888,1.1395376795629633,0.4530591024852831,0,0.268
4372961,K06410.01,KOI,0.0,FALSE POSITIVE,-0.0463562119983072,2.971928960900684,-0.2701540489622594,0.1360373528851189,1.4526082324317935,0.4360242682035835,0,0.132
397653875,397653875,TOI,1.0,PC,-0.0459773494197612,-0.3288742392441642,-0.1143231163526465,-0.0330572954604725,-0.101428728796618,-0.0483844739160271,1,0.9497139108287865
276647494,276647494,TOI,1.0,PC,-0.0390613108115884,0.3185654451098151,-0.2484454870069059,-0.0662945727765593,-0.101428728796618,-0.4984138232125712,1,0.9496955055135714
6350031,K05267.01,KOI,1.0,CANDIDATE,-0.0438382130550209,0.1662937070300814,-0.2732198801085932,0.2056279022656756,1.6072575416802528,0.6456043505784368,1,0.6469971963438659
269838674,269838674,TOI,1.0,PC,-0.0367557878953866,-0.2058417127159007,-0.251851966058388,-0.0538305937830268,-0.101428728796618,-1.1316966928122505,1,0.8144205392524043
7457296,K02213.01,KOI,1.0,CONFIRMED,-0.0449881752668485,-0.5081068087544741,-0.2698288850527998,-0.1705765303557816,-1.0142368467997145,1.2222076806590048,1,0.8644966240697997
380907135,380907135,TOI,1.0,KP,-0.0449164435320055,0.2532518816441937,-0.1512988980569148,0.0438039083329781,-0.101428728796618,-1.3005480350408571,1,0.7942579395303346
346015394,346015394,TOI,1.0,PC,-0.0477430965891709,-0.4765523263106528,0.2233068282799701,-0.060062583279793,-0.101428728796618,0.0571282572106227,1,0.6491139486569112
3545478,K00366.01,KOI,1.0,CANDIDATE,0.0227835364546742,0.0865124297967847,-0.2171678157160258,0.3645436344332156,2.614364018981189,-0.7027285931730803,0,0.31024833333333335
K2-57 b,K2-57 b,K2,1.0,CONFIRMED,-0.0401902052807327,-0.3626702110374218,-0.2752312666325321,-0.1928039595609147,-1.138710681072864,0.1589759179312103,1,0.9801686188797634
7900450,K05441.01,KOI,0.0,FALSE POSITIVE,-0.024497266270843,1.1792235357774363,-0.2727708442336252,-0.1273680698448688,0.1927821522126447,0.0545472217133951,0,0.46344005151709095
343726435,343726435,TOI,1.0,PC,-0.0439918399407731,-0.2443843097610203,-0.1150198961586315,0.0479585679974889,-0.101428728796618,-0.0892164554821625,1,0.9506633318843644
192014454,192014454,TOI,1.0,PC,0.6521747400025649,0.2768752279546788,-0.2678086186121734,-0.0734800566663309,-0.101428728796618,-2.159583755441015,1,0.9717579867590864
146165619,146165619,TOI,1.0,APC,-0.0471736184981312,-0.5622732076136127,0.3037439523156329,-0.202844525572138,-0.101428728796618,0.5732321152361846,1,0.9037538359839682
9896558,K01718.01,KOI,1.0,CONFIRMED,0.015692936462886,0.9618280992421556,-0.2603526796914044,-0.1078411694216678,-0.1391480725157542,1.1091583258804514,1,0.8046503356088782
5036052,K05119.01,KOI,1.0,CANDIDATE,0.087611646168196,0.0690828218719474,-0.2691940412295691,1.2575877293198223,5.254718079320725,-0.2226559906888114,1,0.638591185861594
2998124,K06302.01,KOI,0.0,FALSE POSITIVE,-0.021527566054271,0.6130935419878534,1.056390829667585,0.1817386091947383,1.3847134137373494,0.0225423815477774,0,0.009
431899136,431899136,TOI,1.0,PC,-0.0468875607223315,-0.2789397415945758,-0.0972442691081709,0.0105666310168913,-0.101428728796618,-0.1919932889817515,1,0.9302735404490299
5794240,K00254.01,KOI,1.0,CONFIRMED,-0.0464319152366174,-0.5245832943287375,0.2961266413595571,-0.2142004568331456,-1.5611673307271896,1.498894685961766,0,0.496
12506986,K05973.01,KOI,1.0,CANDIDATE,0.3512719965798215,1.1011890166368246,-0.2708198607768672,-0.1134499599687575,0.2757647083947445,-0.1885863221254112,0,0.2624408437446075
8743082,K04348.01,KOI,0.0,FALSE POSITIVE,0.2991872280608705,1.7562233013937836,-0.2670417658288599,-0.1157350227842384,0.1135715304024582,1.2067214676756417,0,0.2876203568808694
5616628,K05184.01,KOI,0.0,FALSE POSITIVE,0.3510991031618545,-0.0638226851801891,-0.2635578667989352,-0.1211360803481025,0.2946243802543122,1.350227041321477,1,0.6831101457065623
137881699,137881699,TOI,1.0,KP,-0.0459395593140437,-0.015217242601122,-0.1755158673138141,0.072886525984554,-0.101428728796618,-0.2908469485255551,1,0.9297453530196091
334798754,334798754,TOI,1.0,PC,-0.0406022157543369,1.2754850958851982,-0.2629230229757044,0.4114912886421882,-0.101428728796618,-0.7317394321619148,1,0.7743371660884516
9588880,K07946.01,KOI,0.0,FALSE POSITIVE,0.0255118766595522,-0.4727919168806206,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.8402144270693711,0,0.13981847625960814
6421188,K06702.01,KOI,0.0,FALSE POSITIVE,-0.0331149474196931,0.1265777442227016,0.4323858034188371,-0.0966235883274885,-0.0561655163336545,0.3813063156623658,0,0.04116203703703704
371164829,371164829,TOI,1.0,PC,-0.0384982717595631,-0.1012260921648618,0.1360221259399032,-0.1867797030473739,-0.101428728796618,0.6607808393021325,1,0.7535772570648906
66296167,66296167,TOI,1.0,PC,-0.0455188530131329,-0.2988738398808045,-0.0305783285646671,-0.1211526989867606,-0.101428728796618,0.346772060709465,1,0.9657037017869569
201254754,201254754,TOI,1.0,PC,-0.0456248025073901,-0.5743696972704679,-0.2560171608986091,-0.2304036295247379,-0.101428728796618,-0.6442939495158558,1,0.9650852297123901
10468940,K01163.01,KOI,1.0,CONFIRMED,-0.0459734254888958,-0.5162710041876768,-0.2697824330657341,-0.1240443421132601,-0.5050257065913755,0.9770093084224158,1,0.7640207332650967
8312852,K01143.01,KOI,0.0,FALSE POSITIVE,-0.0416828584607896,-0.2846356918968102,-0.266763053906466,-0.1500109650164529,-0.1052006631685316,1.1174176394715785,1,0.7407444665763065
258983679,258983679,TOI,1.0,PC,-0.0473694035990802,-0.5341183151346779,-0.262241727165408,0.1227424419586842,-0.101428728796618,-1.406164007587396,0,0.35849040705229507
6199864,K04521.01,KOI,0.0,FALSE POSITIVE,0.2012735653271347,0.2517329615635978,-0.2594391239457797,-0.2033983417054173,-1.4593251026855216,1.365197047205395,1,0.6268345263994048
60768923,60768923,TOI,1.0,APC,-0.0469891100033671,-0.4473500055306402,-0.1270509608086384,0.0209532801781684,-0.101428728796618,-1.0201959593320329,1,0.8563245909237222
67395329,67395329,TOI,1.0,PC,-0.0308418951334298,-0.3965498943136212,-0.2599987934994951,-0.1516838387303682,-0.101428728796618,-2.269881726379524,1,0.9910500906162977
7692093,K03337.02,KOI,0.0,FALSE POSITIVE,0.0380826556191235,0.4150168702276514,-0.2695192051390287,-0.1585280173287002,-0.2636219067889034,1.4720519167906028,1,0.7270968960467484
4276445,K08092.01,KOI,0.0,FALSE POSITIVE,0.3376684311336159,1.2397904739911956,-0.2671656377943684,-0.1479336351841975,-0.1240603350280997,1.1174176394715785,0,0.35838109230012943
8686150,K00919.01,KOI,0.0,FALSE POSITIVE,0.0002192474173323,2.3642090366542856,0.7482593154653496,-0.0939230595455565,0.8755022735290104,1.3192546153547495,0,0.032
9210828,K07147.01,KOI,0.0,FALSE POSITIVE,-0.0479818820617346,-0.3392161863429211,1.5673626873898847,-0.1961276872925233,-1.3687986777595946,0.0751955056912136,0,0.035
11027270,K07401.01,KOI,0.0,FALSE POSITIVE,-0.0482625072022559,0.2433789011203208,-0.2739662087007816,0.1200419131767522,1.4752398386632757,-0.9169545394429428,0,0.085
3526331,K04800.01,KOI,0.0,FALSE POSITIVE,-0.0466392884700831,-0.4558939309839919,-0.2736689159835613,-0.1402475148048524,-0.0222181069864318,1.2918956390841403,1,0.5865750492265718
16776356,16776356,TOI,1.0,PC,-0.0474428299066196,-0.6768968027106875,-0.1336626269676512,-0.1286144677442221,-0.101428728796618,0.1405473244810075,1,0.9665399374813323
366074071,366074071,TOI,1.0,PC,-0.044787499279843,-0.0114199423996324,-0.1666435377842723,0.0334172591717009,-0.101428728796618,-1.434968363736452,1,0.8123348224155995
6195792,K05246.01,KOI,0.0,FALSE POSITIVE,-0.0140213886725853,-0.4553243359537684,-0.2680637095443046,-0.1753543889699691,-1.0217807155435417,1.4302391417355216,1,0.8303960550592099
8873873,K08174.01,KOI,1.0,CANDIDATE,0.2323137515837838,2.219493925975516,-0.2741148550593917,-0.1739002580873903,-1.1047632717256417,-0.5953575164884265,0,0.2610844636844637
6587280,K00857.01,KOI,1.0,CONFIRMED,-0.0433261541007956,-0.3732646785995778,-0.2611733314628978,-0.1606053471609556,-0.278709644276558,1.0379217461569792,1,0.8394982914159167
9592621,K08286.01,KOI,1.0,CANDIDATE,0.1332176156166299,-0.1699572258118238,-0.2503035664895325,-0.1450253734190399,-0.2636219067889034,1.8463020638885552,1,0.5363552060616557
287591638,287591638,TOI,1.0,PC,-0.0453975102984031,-0.4610202862560029,-0.2284711325686706,-0.1618517450603089,-0.101428728796618,-0.9532438985339576,1,0.8903482797684242
325081244,325081244,TOI,1.0,PC,-0.0437146166956888,0.2374714032238613,-0.272477811199232,0.1790796270094513,-0.101428728796618,-2.980440798766187,1,0.9435445262211207
9005321,K04848.01,KOI,1.0,CANDIDATE,0.3177034567607898,0.3183755800997406,-0.2630468949412129,-0.2027751427557407,-1.4442373651978673,1.34300014192924,1,0.5176062122606461
10481054,K07333.01,KOI,0.0,FALSE POSITIVE,-0.0468299382964284,-0.1046436623462024,-0.2746753757033173,-0.050091400084967,0.3776069364364119,0.4406701320985927,0,0.23185714285714287
9025914,K03596.01,KOI,0.0,FALSE POSITIVE,-0.0379867759992879,0.0630432159014781,3.4873781527706478,-0.0980777192100673,-0.2749377099046443,1.8999876022308817,0,0.007
1715469662,1715469662,TOI,1.0,PC,-0.0425776704746132,0.1807234477957421,-0.207567738389122,-0.1084643683713444,-0.101428728796618,-2.601957753452782,1,0.6212358578228822
8073705,K03245.01,KOI,1.0,CONFIRMED,-0.0386724500607487,0.0035793933962516,-0.2742898242106723,-0.0615167141623719,0.0305889742203584,-0.3460294874562745,1,0.9374809997953409
296737508,296737508,TOI,1.0,PC,0.6504535000515481,0.0434510455118925,-0.2492971067697764,-0.0683719026088147,-0.101428728796618,-2.001990890051313,1,0.8690168865870564
4851530,K01884.01,KOI,1.0,CANDIDATE,-0.0267487663813364,-0.0940491947840464,-0.2379163699386889,-0.1668373366577218,-0.987833306196319,1.2320156155484685,1,0.6581538300382578
113919944,113919944,TOI,0.0,FP,-0.0475993671823724,-0.6182285145976729,-0.212987136880116,-0.0309799656282171,-0.101428728796618,-0.2711794580366834,1,0.8415029681183039
396932137,396932137,TOI,1.0,PC,-0.0311331739113041,-0.5986724185600014,-0.2523164859290446,-0.0517532639507713,-0.101428728796618,-2.133128141594435,1,0.7390574227226899
143934343,143934343,TOI,1.0,PC,-0.0467090833490019,-0.3174823386396954,0.0801249015042213,-0.1084643683713444,-0.101428728796618,0.0943984097905845,1,0.9141149778917985
437786834,437786834,TOI,1.0,PC,-0.0477221966718965,-0.5704578515084002,-0.2208960141692225,0.0020537333643085,-0.101428728796618,0.0428809412659285,1,0.5906944168964996
11671429,K03567.01,KOI,0.0,FALSE POSITIVE,0.0583657008193339,5.190368698113939,3.471894157082093,0.1794535463792573,2.897259096874711,-1.088335296458832,0,0.011
253788533,253788533,TOI,1.0,PC,-0.0461851950488393,-0.1993863023733683,0.0812242651981087,-0.0932998605958799,-0.101428728796618,0.1303264239119876,1,0.8605457382813275
4476423,K02481.01,KOI,0.0,FALSE POSITIVE,-0.0165201650667362,1.556675175805504,-0.271315348638901,1.8431870090326263,2.320153137971928,0.2734190318782668,1,0.5327521783771786
49046332,49046332,TOI,1.0,PC,-0.043454284020101,-0.3693154863900286,-0.1083153260254874,-0.1743157240538414,-0.101428728796618,-0.1849212517193488,1,0.9702635901604232
10515564,K08211.01,KOI,1.0,CANDIDATE,-0.0439612565059846,-0.0917328416611378,-0.2741860814395591,-0.1597744152280534,-0.2334464318135948,0.89596479380948,1,0.5959739461849491
339733013,339733013,TOI,0.0,FP,-0.0434155167984057,-0.3446330350803462,-0.2662507968771015,-0.0683719026088147,-0.101428728796618,-1.5465723386365586,1,0.9056928344065637
265242905,265242905,TOI,1.0,PC,-0.0452425457249684,-0.0165462976716434,-0.2100451776992907,0.1248197717909397,-0.101428728796618,-0.3929010920859213,1,0.9707311838657086
5036966,K05998.01,KOI,0.0,FALSE POSITIVE,0.0109932043758694,1.1965961841992514,3.502862148459202,-0.0330572954604725,0.0456767117080129,0.616696753009491,0,0.009
10154388,K00991.01,KOI,1.0,CONFIRMED,-0.0372799775896732,-0.461703800292271,-0.270587600841539,-0.1383779179558225,-0.3918676754339667,0.2610300614915755,1,0.862600939777158
K2-384 f,K2-384 f,K2,1.0,CONFIRMED,-0.035788782214832,-0.4424135152687037,-0.2752260330419894,-0.2788054146162892,-0.101428728796618,0.3564251334690953,1,0.9152610726856187
374348168,374348168,TOI,1.0,PC,-0.0359009703140568,-0.3408357348788565,0.1041250948214808,-0.1369237870732438,-0.101428728796618,-0.5139516569058789,1,0.9465615966898363
7908367,K06166.01,KOI,1.0,CONFIRMED,-0.0371426071244812,-0.395516857780307,-0.2544842453254422,-0.0176850547017824,-0.2409903005574217,0.5444277590871286,1,0.8310687878698139
5872139,K08110.01,KOI,0.0,FALSE POSITIVE,0.3086355975707248,3.0435080696987624,-0.2561874848511832,-0.1194742164822982,0.4681333613623389,1.4684384670944848,0,0.48062725216222657
336840314,336840314,TOI,1.0,PC,-0.0460763051566324,-0.3371493538162525,-0.1251003565549349,-0.1190878331334987,-0.101428728796618,-0.5703214721653227,1,0.9380107979274225
5364090,K05153.01,KOI,0.0,FALSE POSITIVE,0.2890641941202575,-0.4296925595937135,-0.2708817967596215,-0.2210556452795885,-1.7950272617858338,0.1453996712157945,1,0.563102249516828
419092044,419092044,TOI,1.0,PC,-0.045673592098265,-0.3647587261482411,-0.1532189135222955,-0.1084643683713444,-0.101428728796618,-0.0588634780347701,1,0.9270290198254582
6268722,K06026.01,KOI,0.0,FALSE POSITIVE,-0.0462574002557702,-0.3911708476997022,0.4757409913467897,0.0319631282891221,0.3662911333206715,-0.2448528959649653,0,0.09401333333333334
6862603,K00866.01,KOI,0.0,FALSE POSITIVE,-0.0460452230240262,-0.49496815005732,-0.2595939639026652,-0.1200974154319748,0.3361156583453625,1.3125439230619589,1,0.7697952941750436
